id_caso,atividade,timestamp,recurso,sequenciamento,data_fim_desejado_nota,abreviacao_status,gpm_nota,prioridade_nota,cod_finalidade_nota,tipo_intervencao_nota
C8,Analisar Crédito,2023-01-05 15:20:00,Maria,70,2023-01-08 10:20:00,ANC,P008,Média,COD008,TIPO_B
C8,Aprovar Pedido,2023-01-06 11:10:00,João,95,2023-01-08 10:20:00,APR,P008,Baixa,COD008,TIPO_B
C8,Enviar Produto,2023-01-07 13:45:00,Carlos,120,2023-01-08 10:20:00,ENV,P008,Alta,COD008,TIPO_B
C8,Faturar,2023-01-08 10:20:00,Ana,135,2023-01-08 10:20:00,FAT,P008,Média,COD008,TIPO_B
C9,Registrar Pedido,2023-01-06 08:15:00,Ana,45,2023-01-06 12:45:00,REG,P009,Baixa,COD009,TIPO_C
C9,Rejeitar Pedido,2023-01-06 12:45:00,Pedro,80,2023-01-06 12:45:00,REJ,P009,Alta,COD009,TIPO_C
C10,Registrar Pedido,2023-01-07 14:30:00,João,50,2023-01-09 16:30:00,REG,P010,Média,COD010,TIPO_A
C10,Aprovar Pedido,2023-01-08 09:15:00,Maria,85,2023-01-09 16:30:00,APR,P010,Baixa,COD010,TIPO_A
C10,Enviar Produto,2023-01-09 16:30:00,Carlos,110,2023-01-09 16:30:00,ENV,P010,Alta,COD010,TIPO_A
C11,Registrar Pedido,2023-01-08 10:45:00,Pedro,55,2023-01-10 14:45:00,REG,P011,Média,COD011,TIPO_B
C11,Analisar Crédito,2023-01-08 16:20:00,Ana,90,2023-01-10 14:45:00,ANC,P011,Baixa,COD011,TIPO_B
C11,Aprovar Pedido,2023-01-09 11:30:00,João,115,2023-01-10 14:45:00,APR,P011,Alta,COD011,TIPO_B
C11,Enviar Produto,2023-01-10 14:45:00,Carlos,140,2023-01-10 14:45:00,ENV,P011,Média,COD011,TIPO_B
C12,Registrar Pedido,2023-01-09 13:15:00,Maria,60,2023-01-09 18:20:00,REG,P012,Baixa,COD012,TIPO_C
C12,Rejeitar Pedido,2023-01-09 18:20:00,Pedro,100,2023-01-09 18:20:00,REJ,P012,Alta,COD012,TIPO_C
C13,Registrar Pedido,2023-01-10 08:30:00,João,65,2023-01-12 11:30:00,REG,P013,Alta,COD013,TIPO_A
C13,Aprovar Pedido,2023-01-10 12:45:00,Ana,105,2023-01-12 11:30:00,APR,P013,Média,COD013,TIPO_A
C13,Enviar Produto,2023-01-11 15:15:00,Carlos,130,2023-01-12 11:30:00,ENV,P013,Baixa,COD013,TIPO_A
C13,Faturar,2023-01-12 11:30:00,Maria,145,2023-01-12 11:30:00,FAT,P013,Alta,COD013,TIPO_A
C14,Registrar Pedido,2023-01-11 09:45:00,Pedro,70,2023-01-13 13:20:00,REG,P014,Média,COD014,TIPO_B
C14,Analisar Crédito,2023-01-11 14:30:00,João,110,2023-01-13 13:20:00,ANC,P014,Baixa,COD014,TIPO_B
C14,Aprovar Pedido,2023-01-12 10:15:00,Ana,125,2023-01-13 13:20:00,APR,P014,Alta,COD014,TIPO_B
C14,Enviar Produto,2023-01-13 13:20:00,Carlos,150,2023-01-13 13:20:00,ENV,P014,Média,COD014,TIPO_B
C15,Registrar Pedido,2023-01-12 11:20:00,Maria,75,2023-01-12 10:45:00,REG,P015,Baixa,COD015,TIPO_C
C15,Rejeitar Pedido,2023-01-12 16:45:00,Pedro,120,2023-01-12 10:45:00,REJ,P015,Alta,COD015,TIPO_C
C16,Registrar Pedido,2023-01-13 14:10:00,João,80,2023-01-15 12:40:00,REG,P016,Alta,COD016,TIPO_A
C16,Aprovar Pedido,2023-01-14 09:25:00,Ana,130,2023-01-15 12:40:00,APR,P016,Média,COD016,TIPO_A
C16,Enviar Produto,2023-01-15 12:40:00,Carlos,160,2023-01-15 12:40:00,ENV,P016,Baixa,COD016,TIPO_A
C17,Registrar Pedido,2023-01-14 10:35:00,Pedro,85,2023-01-17 10:15:00,REG,P017,Média,COD017,TIPO_B
C17,Analisar Crédito,2023-01-14 15:50:00,Maria,135,2023-01-17 10:15:00,ANC,P017,Baixa,COD017,TIPO_B
C17,Aprovar Pedido,2023-01-15 11:05:00,João,155,2023-01-17 10:15:00,APR,P017,Alta,COD017,TIPO_B
C17,Enviar Produto,2023-01-16 14:30:00,Carlos,180,2023-01-17 10:15:00,ENV,P017,Média,COD017,TIPO_B
C17,Faturar,2023-01-17 10:15:00,Ana,195,2023-01-17 10:15:00,FAT,P017,Baixa,COD017,TIPO_B
C18,Registrar Pedido,2023-01-15 12:25:00,Maria,90,2023-01-15 17:40:00,REG,P018,Alta,COD018,TIPO_C
C18,Rejeitar Pedido,2023-01-15 17:40:00,Pedro,140,2023-01-15 17:40:00,REJ,P018,Média,COD018,TIPO_C
C19,Registrar Pedido,2023-01-16 08:50:00,João,95,2023-01-17 16:20:00,REG,P019,Baixa,COD019,TIPO_A
C19,Aprovar Pedido,2023-01-16 13:15:00,Ana,150,2023-01-17 16:20:00,APR,P019,Alta,COD019,TIPO_A
C19,Enviar Produto,2023-01-17 16:20:00,Carlos,175,2023-01-17 16:20:00,ENV,P019,Média,COD019,TIPO_A
C20,Registrar Pedido,2023-01-17 09:40:00,Pedro,100,2023-01-19 13:35:00,REG,P020,Alta,COD020,TIPO_B
C20,Analisar Crédito,2023-01-17 14:55:00,Maria,160,2023-01-19 13:35:00,ANC,P020,Média,COD020,TIPO_B
C20,Aprovar Pedido,2023-01-18 10:10:00,João,185,2023-01-19 13:35:00,APR,P020,Baixa,COD020,TIPO_B
C20,Enviar Produto,2023-01-19 13:35:00,Carlos,200,2023-01-19 13:35:00,ENV,P020,Alta,COD020,TIPO_B
